StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-1.640217474079619,0.8119793042939372,1.660133676299777,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.831177025391624,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.1295367801779452,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.0583471164864043,0.3688716164020305,0.8172629781313235,0.9996831617681724,1.0316136862881642,1.6109593920543592,0.9360409221182184,1.7546522971199852,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999930669,9.851090532114698e-43,6.9330273369035855e-12
-1.0428677914457944,0.8119793042939372,-1.1613754993246472,0.0402489615142339,1.5414573898653257,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.0142217617177811,1.0037627538745408,1.33705842773391,1.2050770390722512,1.1722799204139354,1.4692014443090369,1.4413513626822594,1.3285526867538988,1.1783633148751809,1.2898669124860922,-0.1570014487627117,0.7373996215614015,1.2093359589003558,1.759925316731497,1.7632604286876223,1.326324130870212,0.4711915447358935,1.2626226616266896,1.9777497232608467,0.9360409221182184,1.8475756969480843,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999992001056,2.0734157532186225e-36,7.998943362657637e-10
-0.5954444267451175,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-1.3246420979936235,-1.2286238792369348,-0.9831019749736524,-1.1634250202763017,-1.6240195865800753,-1.206622412614513,-1.4138723932492565,-1.4002256679729326,-1.2478747889751776,-0.7543422744427812,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.7144678214900826,-1.1142833063609443,-1.042552007176898,-1.672114720056172,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.66170644011139e-21,0.9999999957452177,4.2547823554069504e-09
-1.315284742514711,-1.231558482724579,0.9547563823936708,1.4101931927679423,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,2.119028598321671,0.2829150337516798,-0.2429794885941489,0.1963128964026918,-0.0683111648785839,-0.1125063395562853,-0.4207161049866175,-0.0880125497821378,0.0099483811140872,0.002380560457915,-0.9948374729050016,-0.1570014487627117,-0.0906926674977591,1.2093359589003558,0.0583471164864043,0.3688716164020305,-0.2619466656751206,-0.2686967191092977,-0.0202144141893794,-0.6078214639324286,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,3.677379198640041e-05,7.081749180818459e-05,0.9998924087162053
-1.2920059796563297,-1.231558482724579,0.2493790884875648,0.0402489615142339,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.5618226584150618,-1.4244472681063625,-1.3117913653572235,-1.227094430473843,-1.3469088246257137,-1.0257392148271405,-1.4015388133100275,-1.2476094288942507,-1.3035792352370486,-0.3455004370570058,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-1.0628695459843052,0.3654932213294375,-0.5018927031931141,0.288109017211288,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.1573339807428076e-21,0.9999999978161294,2.183870640667168e-09
-0.1566813160840169,-1.231558482724579,1.307445029346724,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.3949169650618034,0.6773904390921613,0.5572267368238679,0.829427518906755,0.4480131562150365,0.7331939498638639,0.5718339769666151,0.4739017479132804,0.5779931718305764,0.7687939824846146,-0.1570014487627117,-0.0906926674977591,1.2093359589003558,0.9091362166089508,1.7632604286876223,0.8172629781313235,1.9509680724262757,0.9628025021447733,4.2724623833739535e-16,0.9360409221182184,0.9931337034067824,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9941187501315549,3.5994205541721114e-19,0.005881249868444997
-1.1689610902620275,-1.231558482724579,-0.1033095584654881,1.4101931927679423,0.9929975355090764,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.9754596062620616,-0.7455928533590132,-0.9766570849661316,-0.564932564419409,-1.0697980626713524,-0.8947548302224909,-1.0253646251635424,-0.777551412531911,-0.9136481114039552,-0.6982267281349296,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.205406668751194,4.693948492404936e-16,-1.5832113111606825,-1.1429745701189435,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.853005076231653e-13,0.9999231220550424,7.68779447721645e-05
-0.6997138853816178,-1.231558482724579,0.9547563823936708,0.0402489615142339,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.5069188963719276,0.1421398428490593,0.3252106965531121,0.3901085885437169,0.6180583965052131,0.4026143125283208,0.1093247292455265,0.5410528931079001,0.3366072380291379,0.7928435023308364,1.0720689188802486,1.5654919106205625,0.1977886952684983,0.0583471164864043,0.3688716164020305,0.9190752086791012,1.9509680724262757,1.39041486075013,4.2724623833739535e-16,0.9360409221182184,-0.064153272686102,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0003513620394155966,6.705285364518551e-10,0.9996486372900559
-0.7922746805566108,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.916164466156702,-0.9022515644545552,-0.9186530748984424,-0.8769126743873636,-0.6730258353276072,-0.8199066104484056,-0.7971933962878057,-0.9973187968052124,-0.8765118138960413,-0.9146724067509282,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.2008593273464536,0.8939848383617169,0.3189264219459031,-0.5597178139381348,-1.0683293607901725,-0.6556900374454652,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,3.955173986712759e-18,0.9999951372668711,4.86273312902304e-06
-0.4091450418457492,-1.231558482724579,1.307445029346724,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.1775014513421522,0.2531064298750683,-0.0421480338755854,0.109963183674533,0.2716699440622614,0.5211239938372889,-0.020177860116378,0.3212855088345985,0.3056603234392099,-0.2893848907491553,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.1126220608717131,-1.3256799531738563,0.2796057452925372,-0.271095913972374,-1.0683293607901725,-0.1684087944444572,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00023757793525454798,3.687391761320076e-08,0.9997623851908277
-0.1616696224108129,0.8119793042939372,0.9547563823936708,0.0402489615142339,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.3429781118048928,0.1486672891447067,-0.3901720942817198,0.3009714142671581,-0.0810164802432898,-0.2710196654384468,0.1833262088809007,-0.2159236527223613,-0.0161875882960419,0.8329260354078732,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.3230340040037876,0.3654932213294375,-0.1627518670578314,4.2724623833739535e-16,0.9360409221182184,-0.0346897556674365,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,9.493474049821252e-06,6.86786216943532e-06,0.9999836386637807
-0.5424436720229097,0.8119793042939372,-0.1033095584654881,0.0402489615142339,0.9929975355090764,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.3495664607054888,-0.1189580089768444,-0.4159516543118038,-0.4184929209650633,-0.5974501729764181,-0.1899340940165211,-0.3100169886882596,-0.5150514813165779,-0.4370656267190631,-0.1691372915180451,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.0040223482874172,0.1540965745165256,-0.049704921679404,0.3783033609505883,-1.0683293607901725,-0.1378120652327661,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,9.867242518405259e-08,0.016207008705215145,0.9837928926223597
-0.2969774315251551,-1.231558482724579,-0.4559982054185411,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.599923718928118,-0.4388028774635765,-0.7768654947329799,-0.7814085590910513,-0.6667278634650081,-0.6826848741959161,-0.2236819291136568,-0.6676677203952597,-0.6103683484226603,-0.1691372915180451,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,-0.5605958752819351,-0.4800933659222092,0.0092760933006452,0.2941219734605744,0.9360409221182184,-0.364454503837886,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,8.771079182369196e-12,0.968894990866478,0.031105009124750862
-1.2574342455303404,0.8119793042939372,0.2493790884875648,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.3356218249564439,0.1747770743272971,0.2349822364478176,0.7466572856499504,0.3031598033752569,0.4338010707675229,0.4731653374527829,0.3518087566503348,0.3799329184550373,1.6826757366410527,1.0720689188802486,1.5654919106205625,1.2093359589003558,0.9091362166089508,1.7632604286876223,0.4711013942688787,1.316778131987541,1.0709343629415302,4.2724623833739535e-16,0.9360409221182184,-0.0947500018977934,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0006207065368962663,3.1936292128696606e-10,0.9993792931437409
-1.2891654163313484,0.8119793042939372,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-0.5603936255245446,-0.9675260274110312,-0.828424614793148,-0.7050052668540012,-0.6667278634650081,-0.246070258847085,-0.2175151391440424,-0.344121293548454,-0.4618231583910056,0.2236715326369153,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,0.5932760709262118,4.693948492404936e-16,0.1665587999141094,0.1558239797269807,-1.0683293607901725,-0.5004399670009579,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.4751931467959725e-12,0.9622813764040211,0.03771862359050354
-0.4367885727400771,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.3363897629042975,0.0703379335969356,-0.2612742941312996,-0.1829161032341588,-0.1125063395562853,-0.3645799401560531,0.0661571994582248,-0.2586561996643924,-0.1647327783276961,-0.3054179039799691,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.7901130499852491,0.5768898681423494,-0.1873272899661853,-0.5056012076945547,0.9360409221182184,-0.0686861214582045,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.5942010239488231e-06,9.012186552460456e-05,0.9999082839334514
-1.633081424751008,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.0193810777278599,-0.2299245960028534,0.0351906462146666,0.2946044732474041,0.1142206474972833,0.5834975103156942,-0.0880125497821378,0.1076227741244437,0.0828425383917278,0.2557375590985452,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.2551591836386024,-0.902886659548033,0.2107945611491466,-0.0486165327487664,0.9360409221182184,-0.1083485482141005,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.034234988257736e-05,2.7592173590844124e-07,0.9999893817283816
-1.3251920731359863,0.8119793042939372,0.2493790884875648,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.0860325046816682,-0.1450677941594348,-0.2097151740711315,-0.0492103418193212,-0.395915073373246,-0.333393181916851,-0.4271859981109355,-0.3074933961695706,-0.3689824146212213,0.0232588672517316,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,0.0910024002238423,-0.4800933659222092,0.1567286307507681,-0.5717437264367083,-1.0683293607901725,0.2962082046960385,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.353303747122548e-06,2.994620367167043e-05,0.9999647004925811
-1.219329127756204,0.8119793042939372,-1.1613754993246472,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,2.119028598321671,1.435876091355894,1.0820921094223126,1.3692828777715145,0.950399398282084,1.1218961455131424,1.0450615322558858,1.2933484034115124,1.017215559033388,1.3021509732348926,1.049371714023872,1.0720689188802486,0.7373996215614015,1.2093359589003558,0.0583471164864043,0.3688716164020305,-0.1533469530908247,1.6338731022069082,0.0485967699540112,1.7372314732893792,0.9360409221182184,1.7999807848410094,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999887668941,3.0140417504461815e-34,1.123310595766968e-08
-1.585276822452546,-1.231558482724579,0.6020677354406179,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.9022198304076576,1.1538940186744358,1.001924147342817,0.6829878754524088,1.2163657234521297,1.225944730043259,0.9603417450523284,0.9500644138387672,0.9060304664838144,1.169619313254982,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.0583471164864043,0.3688716164020305,2.1136720471063595,1.1053814851746289,0.6482370889178442,1.334363404587171,0.9360409221182184,1.436219670879792,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999985094127751,3.6944901063093994e-28,1.4905872249527424e-06
-1.2224468192104516,0.8119793042939372,0.2493790884875648,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.4608004540677588,-0.1385403478637874,0.2349822364478176,-0.1447144571156341,0.2086902254362698,-0.1026111709467546,0.4114974377566375,0.1503553210664747,0.1199788358996418,0.0793744135595833,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-1.3072188992989715,-0.1629983957028417,0.8497555567663458,-0.13279792023878,-1.0683293607901725,-0.0766186068093838,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.957503024157888e-05,4.155345482710387e-08,0.9999503834163037
-1.514816995586552,-1.231558482724579,0.6020677354406179,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-1.588176054017444,-1.718182351410504,-1.588921635680627,-1.8956232375480315,-1.5547418960914847,-1.3687935554583643,-1.2165351142215926,-1.0522606428735377,-1.4211775106787747,0.4160676914066921,-1.386071816405672,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,-0.1126220608717131,0.3654932213294375,-0.0644501754244162,-0.1508367889866403,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.465066417414474e-24,0.9999999999182805,8.171950367132684e-11
-1.2087289768117624,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.6523820275596715,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.0479314441686125,-1.1046023996196304,-0.8219797247856272,-0.5904003284984257,-1.2335453310989295,-1.0257392148271405,-1.056198575011615,-0.6676677203952597,-0.8579436651420843,-0.2653353709029324,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,0.0,-0.1629983957028417,0.4712940439776969,-0.8904304076489026,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.0765140589798676e-15,0.9999899697431491,1.0030256847763143e-05
-0.5126523981267668,0.8119793042939372,1.660133676299777,-1.3296952697394746,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.7506878056939608,0.54684151317921,1.0792628274330698,0.950399398282084,0.6621441995434072,0.7706180597509068,0.602667926814687,0.9073318668967362,-1.9720325903794944,-1.9349992324522096,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,-2.142079189790749,0.8939848383617169,-2.625209242474884,1.4065188795786114,0.9360409221182184,0.9965333399858588,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9978730911808491,4.471068072290373e-20,0.002126908819150768
